order_id,delay_risk_proba,predicted_late,top_risk_factor_1,top_risk_factor_2,customer_state,product_category
226209d53af16a012bd3c8c7c6a9ca53,0.08177569,0,month,is_local,MG,automotivo
0e93edf664c68e407889c757350ef76a,0.10251229,0,delivery_buffer_days,qty_items,RJ,eletrodomesticos_2
bdc19e734eab622dbbd2162a226278de,0.013317182,0,is_local,qty_items,DF,utilidades_domesticas
5f416e5874a47fb2ea0cc325530b6e76,0.16240244,0,is_local,delivery_buffer_days,MG,casa_construcao
bb5ce7970b8f80016d81488da88bd924,0.08180815,0,delivery_buffer_days,is_local,SP,automotivo
6b8f597844181710961184cee39a2aa4,0.06376918,0,route_late_rate,is_local,RJ,consoles_games
dc38e52fa44c2617addf64cf5787780e,0.023503592,0,PopEstimada_2018,qty_items,SP,pet_shop
f186d03d544280e8b47474d4ca836ac5,0.10915303,0,delivery_buffer_days,product_weight_g,SP,moveis_decoracao
79847bdf9821dfcc7a036271d0c6044b,0.041651264,0,delivery_buffer_days,qty_items,SP,bebes
99246db2c4c533acbf8e8c0bd02933d4,0.04258609,0,PopEstimada_2018,is_local,RS,unknown
17290263a090bbef4685f5b23f355104,0.014148628,0,qty_items,is_local,RS,unknown
37e7875cdce5a9e5b3a692971f370151,0.06658889,0,route_late_rate,is_local,BA,esporte_lazer
e63244efc2759393ecb3f8a417efb78d,0.014348962,0,qty_items,is_local,SP,eletronicos
9002c87ca6609313fe18204efa2c3a37,0.33865306,0,route_late_rate,month,SC,moveis_sala
7c09108767582a44ca405d37360379c0,0.0723482,0,route_late_rate,delivery_buffer_days,PE,beleza_saude
c1c753c55cb7181eddb84c646d0ee51c,0.059897613,0,is_local,delivery_buffer_days,SP,esporte_lazer
561d2ce55a3b6c040a6ba77fa5428056,0.083586976,0,cluster_id,route_late_rate,RJ,perfumaria
7c74884b55b2ef0862e578cc630dfb3d,0.013995373,0,is_local,price,MG,ferramentas_jardim
500497099772fef25f1c6fe433ce0f8d,0.08853988,0,delivery_buffer_days,product_weight_g,SP,automotivo
3913929901c3fb2633bb272682d82e31,0.10713236,0,delivery_buffer_days,is_local,PR,cool_stuff
b362e77722405d304dc6fb5947ea3bea,0.16888164,0,route_late_rate,product_weight_g,MS,cama_mesa_banho
0c7ea5e6e467f13639db3b35dcc316b9,0.027106281,0,freight_value,is_local,SP,fashion_calcados
310e89c32f0c576eb9e50723c1c23e19,0.118276775,0,route_late_rate,product_volume_cm3,RJ,automotivo
b095ec7b830d94cc7e1b67fed0455c01,0.047681216,0,delivery_buffer_days,qty_items,SP,esporte_lazer
3951193545025398d0fa18b7e2f836be,0.091554634,0,is_local,freight_value,MG,papelaria
1f2e82bed8804834d0fb59b0ca566c2e,0.008589992,0,product_weight_g,distance_km,SP,automotivo
2b5781efb507c8378a255ae14c8661fd,0.050334893,0,delivery_buffer_days,month,SP,eletronicos
0bb0ac36c272438c710c3ee74c77da1b,0.06607835,0,month,is_local,MG,telefonia
2e61fdb90c06ee4a04c2ed31a1092574,0.190629,0,month,route_late_rate,MG,relogios_presentes
ceb13edd7ff6e50ff3a9295764a6b3b7,0.0652837,0,delivery_buffer_days,product_weight_g,MG,perfumaria
5ce5c77d5c50ab039bc32abe92af7bbe,0.030705776,0,product_weight_g,PopEstimada_2018,SP,construcao_ferramentas_seguranca
af8f67f3b2d6fc844d3c2c2857eac823,0.43309453,0,cluster_id,PopEstimada_2018,RS,bebes
8b1a244fd71d5bc234197998cd5bc59a,0.061267436,0,cluster_id,product_weight_g,SP,ferramentas_jardim
799e53347e276d82f68872b6741bf731,0.15542267,0,cluster_id,qty_items,SP,cama_mesa_banho
a138937aa3e8370a29b43014b9dac5ea,0.11127959,0,month,delivery_buffer_days,RJ,brinquedos
aa390c2a8b1889cbd84765ef2268fbcc,0.13744286,0,cluster_id,route_late_rate,RJ,ferramentas_jardim
aa61ca4def1d3385bafe461f6ef46faa,0.08694461,0,cluster_id,PopEstimada_2018,SP,relogios_presentes
8283e42dd17845a4b3621ca92e934866,0.54653555,0,cluster_id,route_late_rate,RJ,unknown
0f33fb71f898568a0193fcbc892cf511,0.029493121,0,PopEstimada_2018,is_local,PR,brinquedos
d8970edba4396fca8d53449f1942a530,0.68002987,1,cluster_id,delivery_buffer_days,SP,cool_stuff
fc8b5696b23d0710ae737ff9c16f80ea,0.29739866,0,cluster_id,route_late_rate,SC,informatica_acessorios
a0aa66ea6d606142d5df626b13b033c3,0.0902845,0,delivery_buffer_days,month,SP,brinquedos
387d33b2be3d1d8dd063941d1b57d3fb,0.016554885,0,cluster_id,days_allowed_to_ship,SP,utilidades_domesticas
5d6ca8d2f39c609dc330b731dc5777cb,0.03335042,0,route_late_rate,is_local,SE,informatica_acessorios
5ba26bd7bec8bcaefb758d03dee88047,0.04376795,0,PopEstimada_2018,qty_items,SP,beleza_saude
43cdace79982e3365d435048c203cde9,0.36428717,0,month,PopEstimada_2018,MG,utilidades_domesticas
4436eb8a73f08dc5c4ba8b1e5b96d290,0.017264204,0,product_weight_g,qty_items,SP,malas_acessorios
bcda98e5747cea8a343a6af0e5da9f91,0.056403648,0,month,is_local,SP,ferramentas_jardim
58203fd5634402dfe49f2fb7ff670f47,0.054898378,0,delivery_buffer_days,product_volume_cm3,SP,informatica_acessorios
ae6c44a481d84463cbc650311cee5b60,0.46236858,0,route_late_rate,PopEstimada_2018,MA,malas_acessorios
f016bad9967e9cc4cb4e6337ff50ed1f,0.08377308,0,delivery_buffer_days,product_weight_g,SP,cama_mesa_banho
338c2ceed1f5a50319fd350ecbca871e,0.055621065,0,PopEstimada_2018,month,SP,bebes
fb80ffaa3b13d7c09f9e91f5d8337d26,0.029367544,0,route_late_rate,product_weight_g,RJ,papelaria
0de08476877eca848f61e9e236256b3a,0.013427219,0,delivery_buffer_days,logistics_complexity,SP,informatica_acessorios
d6ef90d4bfc59f045be6bf8ba008eaf0,0.025557712,0,price,freight_value,SP,automotivo
f885037230ad5460192a6a2c609af8d9,0.16204776,0,cluster_id,PopEstimada_2018,MG,cama_mesa_banho
4ee1c064b695ca29aec6dbcc3d7d1b3c,0.083655596,0,price,delivery_buffer_days,SP,cama_mesa_banho
d9f675dafee2a1d2b4a04045a9c5afc1,0.14978273,0,month,delivery_buffer_days,SP,cama_mesa_banho
4b16b807a377f833778fc8b96f6d9ac4,0.025695883,0,PopEstimada_2018,is_local,RO,cool_stuff
5fba7c57daf631028d2a584c52799e24,0.01949982,0,PopEstimada_2018,qty_items,SP,ferramentas_jardim
6007efb03b652fb947155d0dd1001098,0.122922055,0,cluster_id,PopEstimada_2018,SP,informatica_acessorios
83906d88623796246961d2a1de70175d,0.012573773,0,qty_items,distance_km,SP,eletronicos
b50a7d7b24d9089159085f878aecfad0,0.014676393,0,product_weight_g,product_volume_cm3,SP,cama_mesa_banho
ee3565d2a50b87870c5b752412c360e6,0.018400408,0,PopEstimada_2018,qty_items,SP,utilidades_domesticas
00946f674d880be1f188abc10ad7cf46,0.0128991995,0,is_local,product_volume_cm3,SP,pet_shop
2a5d9a5a8aeecf75120e38f1249a32f3,0.036757722,0,is_local,qty_items,RS,cool_stuff
af18c8b9b0890d5387074340f9d39cc7,0.005918266,0,is_local,qty_items,GO,utilidades_domesticas
3d6649f7e65c20a889ba38be4a54fcd3,0.03932482,0,route_late_rate,is_local,PI,telefonia_fixa
1b5fc0bc24e5112c2cc802209fd54fcb,0.14073534,0,route_late_rate,month,BA,brinquedos
84999b104428fb26a562282e4f17a340,0.1259126,0,route_late_rate,PopEstimada_2018,MS,beleza_saude
ee4f8c845714cc804ba574f357113590,0.10063152,0,delivery_buffer_days,qty_items,SP,perfumaria
858d0cd014b03937ba15cb012ad42277,0.3847477,0,cluster_id,route_late_rate,SP,beleza_saude
6d4cb52fc88ff9535115b7faae8c69c9,0.035006072,0,qty_items,product_volume_cm3,SP,esporte_lazer
9fa4fbddf06979761ad62c2cb6fcd315,0.14090444,0,delivery_buffer_days,PopEstimada_2018,SP,construcao_ferramentas_construcao
4438006ddb5015b3c15d1d5e6c83c80b,0.802016,1,cluster_id,month,GO,ferramentas_jardim
2d69f30fc9b478ec8ed398d396218886,0.07453474,0,delivery_buffer_days,product_weight_g,SP,eletronicos
9f6ae9af23299996f0a1bdd6a35f08a1,0.095357426,0,route_late_rate,product_weight_g,PA,esporte_lazer
379281cb6937d39c00978dd24e8a71bb,0.06257794,0,route_late_rate,PopEstimada_2018,MS,papelaria
96d921e9bfe801df7426999a566a8aeb,0.03032007,0,delivery_buffer_days,product_volume_cm3,PR,eletronicos
fda462df0b5a0cf1f8316eabeb9525b5,0.043053005,0,delivery_buffer_days,product_weight_g,SP,telefonia
54c1bb9fd5410f38a13229f44d9b7e67,0.258506,0,delivery_buffer_days,PopEstimada_2018,SP,relogios_presentes
6299a3c11640c557bd4b4bd34226b407,0.054279204,0,is_local,freight_value,MG,esporte_lazer
425dece5c02ae29542005b6c0a9c3b63,0.05386161,0,is_local,qty_items,MG,beleza_saude
49697e029f5fc97fd048a69e06fd508f,0.02893064,0,route_late_rate,product_weight_g,RJ,utilidades_domesticas
711448d92de73f19d31cda282f5c0f7a,0.033059027,0,PopEstimada_2018,is_local,MG,papelaria
0afbc110b84719faaef4887a5cff5a2c,0.027929772,0,PopEstimada_2018,qty_items,SP,cama_mesa_banho
f51339f4db08f6b1db5913caa8ef5821,0.25806573,0,route_late_rate,month,CE,esporte_lazer
5b018cb93699b67367756f17e0a383a8,0.4581593,0,cluster_id,route_late_rate,RJ,relogios_presentes
d1ac92a1cdff4219a26a167dbdb3cb7f,0.008559411,0,is_local,qty_items,SP,beleza_saude
beb26e1a5f2e5c3c0d0367c82b2f5849,0.098197296,0,route_late_rate,month,BA,beleza_saude
aef24fc9e8f2acb0fd975391c6be7ff5,0.018054286,0,is_local,freight_value,MG,beleza_saude
a1f32c6c2615f5638247552c003abd14,0.09027206,0,delivery_buffer_days,PopEstimada_2018,SP,telefonia
caf1e4cf5f0a231f4b65e485884dc4aa,0.09127617,0,PopEstimada_2018,is_local,MG,beleza_saude
f996ee1563eca784e95ed1b6e3ff972c,0.13173787,0,cluster_id,qty_items,SP,unknown
2cacb668babd0da39adc48af2e2fa715,0.02147569,0,qty_items,price,SP,unknown
e5cc9aee90086c1cb675e3feef14cb57,0.030056337,0,product_weight_g,route_late_rate,RS,cama_mesa_banho
346b2fb1fdc9e25b67e293bbd5fe9ec7,0.004947192,0,route_late_rate,is_local,RJ,eletronicos
b9ec9404685b3beb2a2eb3d2c57ce666,0.2206684,0,cluster_id,delivery_buffer_days,SP,informatica_acessorios
8551e4893fc1357dda960b1a7202b53d,0.012766145,0,PopEstimada_2018,product_volume_cm3,SP,ferramentas_jardim
101d45ec36017120849bced34020c170,0.024381286,0,is_local,qty_items,DF,perfumaria
b25e83776a0bf6440214b6258416e4e1,0.058031067,0,product_weight_g,is_local,MG,esporte_lazer
35e8b6cc47f7c18667028737368a1d8e,0.033781998,0,product_weight_g,qty_items,SP,ferramentas_jardim
61195bf75f057881046ec1ee19f80037,0.23287222,0,cluster_id,delivery_buffer_days,SP,utilidades_domesticas
075d1d2a3ac6d55e925dda5e2ad0c6fe,0.5444763,0,cluster_id,month,RS,moveis_decoracao
955e98990e1c4029c87982539f3bfe93,0.06604216,0,delivery_buffer_days,PopEstimada_2018,SP,informatica_acessorios
124a51eba46b576ea4c0bd1bc8342cee,0.025834218,0,route_late_rate,is_local,BA,papelaria
7448f861b4547fc4407e432c043ee4a0,0.049242638,0,route_late_rate,PopEstimada_2018,SC,eletrodomesticos
cd95fe8a82e95e3886c96b347c69fccd,0.008237765,0,logistics_complexity,is_local,MG,automotivo
5c5dbf7439be3806b599476ff0264276,0.047538534,0,delivery_buffer_days,product_weight_g,SP,moveis_quarto
56086e96a54fabdcbfc3c78440bde7c4,0.039486207,0,is_local,product_weight_g,MG,pet_shop
8f1379d8dae370a771036f31d6b19560,0.03710844,0,cluster_id,month,SP,cama_mesa_banho
25716e02bca6edec6a1b90fa879d79e7,0.062302545,0,month,is_local,PR,cama_mesa_banho
e4ba1a004c49a4399b0cd95fdc64a7e4,0.16474114,0,route_late_rate,product_weight_g,RJ,cama_mesa_banho
aa46951898e69724ebbcfb1c6cd4879c,0.056388367,0,delivery_buffer_days,qty_items,RS,papelaria
8f909d2a25c1618219801a24a48871de,0.031876463,0,days_allowed_to_ship,qty_items,SP,consoles_games
3ba2d0012b1f34bc6ccbc31c4ba69f93,0.029902957,0,route_late_rate,PopEstimada_2018,RJ,papelaria
15e6497ab9865c5fa8de6a7983e1fc4d,0.047181908,0,PopEstimada_2018,freight_value,SP,utilidades_domesticas
f7756b6831d1f8e9ffdd15a08942cd56,0.049740486,0,route_late_rate,product_weight_g,ES,relogios_presentes
b1abc0fe22da191344832b1b462d08c9,0.109381,0,route_late_rate,freight_value,SC,utilidades_domesticas
841d2f58ddbae5e6d1230dbbbae2c0aa,0.07205961,0,delivery_buffer_days,qty_items,PR,audio
8cbb3a1d2a0c2642541aa2a03e2fdeda,0.021995964,0,qty_items,distance_km,SP,beleza_saude
5fbe345aed80ac57d0b62228823c9074,0.074856415,0,delivery_buffer_days,month,SP,perfumaria
0d6cc2219ef268358eac3c49b47abca9,0.68015593,1,cluster_id,month,PR,cama_mesa_banho
4fe7d00d2bde166848bb86b86054295c,0.039449297,0,delivery_buffer_days,is_local,GO,sinalizacao_e_seguranca
93e337ab97f3eaafab94e2129d8feae8,0.03247044,0,cluster_id,PopEstimada_2018,SP,beleza_saude
0fcb1e2570afc2d20d3e369a90a39f94,0.05142872,0,route_late_rate,PopEstimada_2018,SC,cama_mesa_banho
63cf60878903ad6824697ecfa2bba46d,0.3197207,0,route_late_rate,month,RJ,eletronicos
1a64643317da0457d3f145fab8734b22,0.08187999,0,route_late_rate,PopEstimada_2018,PE,beleza_saude
543a9bf05657bd3c5099de23d13139a1,0.20308115,0,route_late_rate,month,BA,moveis_decoracao
33feb9bd131e2e8e85cc143ad2bddc85,0.16134459,0,month,route_late_rate,GO,bebidas
fe451ba1809fbc234c68216803496d39,0.070587166,0,route_late_rate,logistics_complexity,SC,papelaria
57a82955454fb2a9a18633d841ac480d,0.06892766,0,delivery_buffer_days,PopEstimada_2018,SP,bebes
adcc24406dacde218585aa79366ee2d0,0.02349369,0,route_late_rate,is_local,RJ,esporte_lazer
2c7f73bf1d90525ec774ff8806274d55,0.086561404,0,delivery_buffer_days,product_volume_cm3,SP,ferramentas_jardim
6d212e3f7da7cdbf836ce9494d33a606,0.021115093,0,qty_items,logistics_complexity,SP,moveis_escritorio
364d745d7d2b5bc2dd6348b8e71b5d03,0.015751852,0,freight_value,product_weight_g,MG,informatica_acessorios
d5fdd830fd27ad1acd2e9b17c08e6e92,0.036303617,0,qty_items,product_weight_g,SP,brinquedos
b064e7c32db081ff3c6283331d1669ce,0.06691675,0,price,qty_items,SP,brinquedos
d454cb4d38b256a9431bf8224f239960,0.059461415,0,delivery_buffer_days,PopEstimada_2018,SP,consoles_games
87a0cbc974ca0e017a65daacd3b3e2d6,0.08645633,0,product_weight_g,logistics_complexity,SP,utilidades_domesticas
523f24867a34e6e564dda4898935e05e,0.015068826,0,cluster_id,PopEstimada_2018,SP,cama_mesa_banho
26e91b596719ec194aaac895f6d2554b,0.038606107,0,days_allowed_to_ship,product_weight_g,SP,pet_shop
b3a54cc61ee983ecd0b5fcbd1e22e962,0.039478805,0,route_late_rate,is_local,RS,utilidades_domesticas
c1424efcde3c9e9febd9e1761667789e,0.014773139,0,product_weight_g,qty_items,MG,unknown
20a9733a8c2daed3d21e51040ecb4f22,0.49430925,0,delivery_buffer_days,product_weight_g,SP,perfumaria
85feadc22f532c19478ba1b613a1f40a,0.6039006,0,cluster_id,route_late_rate,SC,unknown
d59990b8113b909332b7eb63d417c86a,0.1802633,0,cluster_id,qty_items,SP,consoles_games
0710ec94ade6724b0816df78ee4e689f,0.03259958,0,cluster_id,qty_items,SP,esporte_lazer
e151e57b4f9e794ebddd2ac390d0ba99,0.7650034,1,cluster_id,route_late_rate,RJ,relogios_presentes
21a17809c28668e0099cb74b70fd32d6,0.01178566,0,route_late_rate,PopEstimada_2018,GO,moveis_decoracao
06debbd4d40f6d36dc28c4f7dc647c1b,0.034043342,0,is_local,freight_value,SP,brinquedos
b33f9582323f5ebe1c82f0ab04b03734,0.09113227,0,delivery_buffer_days,product_volume_cm3,SP,alimentos_bebidas
da6de8ffbad4e3941e6b13d8b78d7f75,0.024549862,0,is_local,freight_value,MG,esporte_lazer
e9d8fe23d3a29a599625b57e5fd6766b,0.039539233,0,delivery_buffer_days,qty_items,SP,utilidades_domesticas
06c82be9b8551eb37a9b8e7e05dec631,0.037141822,0,is_local,logistics_complexity,PR,informatica_acessorios
b5d08e6b71d4af8f816daf169014c908,0.58166164,0,cluster_id,route_late_rate,RJ,brinquedos
e037d33d32c17a7903d0b8132af49838,0.087879956,0,days_allowed_to_ship,product_weight_g,SP,moveis_decoracao
751bac184f225318704b7bbf878bcc52,0.55997306,0,delivery_buffer_days,cluster_id,SP,eletronicos
a083f47f545711fc05940d0be7f5ca38,0.04456124,0,route_late_rate,PopEstimada_2018,PE,moveis_decoracao
3fb155b4897652f5cdf1b5efff32a465,0.08922732,0,product_weight_g,freight_value,SP,automotivo
7be3bc8a993254a45f536cd9b418f275,0.14236166,0,delivery_buffer_days,product_weight_g,SP,esporte_lazer
2c46e039a885b9d82aca6fdbf7aeb482,0.5942752,0,cluster_id,month,DF,telefonia
25f4849a6afc2184f9c368d736e18341,0.011168996,0,qty_items,product_volume_cm3,SP,perfumaria
ca929fa6d3db41b0d698c716875ccd26,0.06889351,0,route_late_rate,PopEstimada_2018,SC,esporte_lazer
630fef4cb38a0f9fce00a6b096243942,0.16112131,0,delivery_buffer_days,product_weight_g,SP,automotivo
ef2d4e1e249df529bd9607d86aac1422,0.10145613,0,month,is_local,MG,moveis_decoracao
21ca56b276a6b8d082a1261f33786085,0.15353584,0,cluster_id,PopEstimada_2018,MG,esporte_lazer
072a8923b88a4247c16f4c0bca2f3177,0.29850125,0,cluster_id,product_volume_cm3,SP,beleza_saude
218bc576cc67d1b76c855f861eb24bcd,0.04470692,0,qty_items,price,SP,cool_stuff
099c1abf14984c667bf8026fc23fb0ba,0.14820416,0,cluster_id,route_late_rate,RJ,cama_mesa_banho
eadbc9a7655e5554ca49399874f7e2fe,0.034222435,0,PopEstimada_2018,product_weight_g,MG,esporte_lazer
41836f397274f4d68b799f26e6a8ea2f,0.0093517415,0,qty_items,is_local,SP,moveis_cozinha_area_de_servico_jantar_e_jardim
97e25bac8d2e92f5d90a5e43925bb85f,0.040909532,0,route_late_rate,month,SC,relogios_presentes
af7de7cc75eb2f7d0eff2e383eccf083,0.72311586,1,cluster_id,month,DF,informatica_acessorios
9b6105fa4cb14f57b7a7581fc23327a2,0.08603983,0,product_weight_g,month,PR,informatica_acessorios
c5a2f330a53172144cc43fba697c2e8f,0.014467202,0,PopEstimada_2018,route_late_rate,RS,moveis_decoracao
01fba151a6fa8315ff6dc6f29fe2f2d4,0.046187975,0,delivery_buffer_days,is_local,SP,moveis_decoracao
486fed80178943ecdec90413036af979,0.29474506,0,cluster_id,route_late_rate,ES,eletronicos
3a328e1340a59982235a158a25133cba,0.27785665,0,cluster_id,delivery_buffer_days,SP,esporte_lazer
4fde26fa2510c48a5de5fd2fd876745d,0.009448162,0,product_weight_g,is_local,GO,cool_stuff
347336c97c00ef995027feca140b8dcc,0.059060834,0,freight_value,qty_items,SP,utilidades_domesticas
f0f2afc6bc6d17723eaf3a95ff93f674,0.040358614,0,delivery_buffer_days,is_local,SP,moveis_decoracao
f81bd34ec4dd1f36d89fe966cf87c4d7,0.6169245,0,delivery_buffer_days,PopEstimada_2018,SP,informatica_acessorios
a6ba8648e5a290ca5c5d01adb610e447,0.055608034,0,delivery_buffer_days,logistics_complexity,SP,alimentos_bebidas
1a8128463da10115b1c21e2f0b7ee4c3,0.079496555,0,month,product_weight_g,SP,moveis_sala
fb85c019b52b1481af6b89a96b84be4f,0.018543016,0,month,qty_items,SP,cool_stuff
8381601f3a2e22bb8e1f4ef102ce88cc,0.03789349,0,month,delivery_buffer_days,MG,informatica_acessorios
3a517309f5eb2056a5549db3939bf07d,0.019582907,0,is_local,product_weight_g,SP,brinquedos
1bf4871c57b8284ca1dfa1a02ad278c6,0.6529738,1,cluster_id,month,SP,moveis_decoracao
805c5e08abb1db3756bd998d0aa90d3a,0.048067093,0,PopEstimada_2018,is_local,RS,moveis_decoracao
b7aa73a3119c47442c4ff1ee6bab2761,0.90373176,1,cluster_id,route_late_rate,MS,relogios_presentes
d5b46fd2be0ba3bf45e214644d17a97e,0.1906103,0,delivery_buffer_days,product_volume_cm3,SP,utilidades_domesticas
d8094f20356ae7f08b20de937ea31041,0.09396318,0,product_weight_g,delivery_buffer_days,SP,informatica_acessorios
da9e49f2e3064ed64f05c5f9e32ec773,0.103322774,0,delivery_buffer_days,product_volume_cm3,SP,pet_shop
d29eca3633b0b60adf268cae9133cd93,0.29332083,0,cluster_id,delivery_buffer_days,SP,relogios_presentes
fedc85bb24209961b595782f2c259c4a,0.02510203,0,route_late_rate,product_weight_g,BA,eletronicos
906aae501a08de5072a4db9471da01a9,0.13670442,0,route_late_rate,month,RJ,beleza_saude
06bc7036f4e52afa8213176211d6ebba,0.16602308,0,product_weight_g,delivery_buffer_days,DF,perfumaria
f833a0260cb98fa615a517d4e4a8cdf3,0.009813333,0,product_weight_g,is_local,MG,informatica_acessorios
b2355e2ae81244cdf571c90d5eb890a1,0.2938987,0,route_late_rate,month,BA,ferramentas_jardim
86d54b4e93f8e68d4aa40c56ea046c5a,0.03567419,0,delivery_buffer_days,PopEstimada_2018,SP,consoles_games
19d8197e89721596f26906b2a0d324e5,0.0794525,0,delivery_buffer_days,product_volume_cm3,SP,beleza_saude
595dbd784ef1797f56ce3ee58bd0dd4f,0.049469795,0,route_late_rate,days_allowed_to_ship,RJ,cama_mesa_banho
88765c7c25c8dd40cefcd887f3c8cd8e,0.007989381,0,PopEstimada_2018,days_allowed_to_ship,PB,eletronicos
7db0ac143ad1d1fdb64f9ddf710979f2,0.11080712,0,delivery_buffer_days,is_local,SP,beleza_saude
6bc6b07e448bae52d248c4df401d6157,0.018182095,0,qty_items,is_holiday,SP,moveis_decoracao
b257c869b77a7d7f08d07c90a67dd5ff,0.068824805,0,PopEstimada_2018,month,SP,esporte_lazer
119b654c77fbffcad6cdb07398506c93,0.069960706,0,route_late_rate,product_weight_g,RJ,esporte_lazer
9fff263519b16922d71e07a6706a0ef8,0.117011175,0,route_late_rate,PopEstimada_2018,PA,moveis_decoracao
fb8bdcd57010a0af8738fad1e866b8b9,0.012587918,0,PopEstimada_2018,qty_items,AM,automotivo
e09f44857c4f24c72e4a6efd07aef776,0.1803192,0,month,PopEstimada_2018,PR,beleza_saude
4a757189692c5edda3f4491ed110f223,0.108495586,0,PopEstimada_2018,product_volume_cm3,ES,malas_acessorios
e51a65b081fdd3d9ae9c8935d326990f,0.03735715,0,delivery_buffer_days,product_weight_g,SP,cama_mesa_banho
ac4e638ca3146139f9857a73b20f6277,0.03879022,0,is_local,product_weight_g,MG,esporte_lazer
4dbb5ab859405ac1cb171f7cd93e7f3a,0.027355542,0,route_late_rate,days_allowed_to_ship,RJ,informatica_acessorios
0c5c5872985d8382ec1df7d0ec721875,0.023008814,0,route_late_rate,is_local,MT,relogios_presentes
ee88361b6c2439393e5eae2c0685acbf,0.017061368,0,qty_items,product_volume_cm3,SP,moveis_decoracao
48568f2508e7bb655a607258e5b7a941,0.049492545,0,route_late_rate,is_local,PI,cama_mesa_banho
821e765f0bcdbdc5e6769985ddc5875b,0.13377286,0,month,is_local,PR,unknown
a4003270744e89d81a5b5b0a2abce572,0.03797324,0,delivery_buffer_days,qty_items,SP,beleza_saude
b844269f8f77813365bde577805911f1,0.021410584,0,is_local,qty_items,GO,beleza_saude
a6cf11644446a2f66b35c06a3b61917a,0.1469007,0,PopEstimada_2018,product_weight_g,SP,beleza_saude
50bc77ecaaa29748406a1e7fe4fe22fb,0.02780126,0,delivery_buffer_days,qty_items,SP,eletrodomesticos
18827f4a6a534ed3eae539fe6f17a1b1,0.016649324,0,freight_value,qty_items,SP,esporte_lazer
5ac5d690e12a26a84e1dc443d318e82f,0.017216973,0,route_late_rate,qty_items,RJ,utilidades_domesticas
ffed7e90414c1477a6b92554661d465f,0.22936085,0,cluster_id,qty_items,SP,informatica_acessorios
1e55e0ca5a1ec21cc2073bf3df3e2f30,0.018201755,0,cluster_id,qty_items,MG,automotivo
8e1b263d5e8ddea4e42b96cc5fb0edc2,0.011206586,0,product_weight_g,PopEstimada_2018,RJ,beleza_saude
